PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
253,1,"Stead, Mr. William Thomas",male,62.0,0,0,113514,26.55,C87,S
320,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40.0,1,1,16966,134.5,E34,C
811,3,"Alexander, Mr. William",male,26.0,0,0,3474,7.8875,,S
553,3,"O'Brien, Mr. Timothy",male,,0,0,330979,7.8292,,Q
386,2,"Davies, Mr. Charles Henry",male,18.0,0,0,S.O.C. 14879,73.5,,S
883,3,"Dahlberg, Miss. Gerda Ulrika",female,22.0,0,0,7552,10.5167,,S
285,1,"Smith, Mr. Richard William",male,,0,0,113056,26.0,A19,S
21,2,"Fynney, Mr. Joseph J",male,35.0,0,0,239865,26.0,,S
813,2,"Slemen, Mr. Richard James",male,35.0,0,0,28206,10.5,,S
228,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S
236,3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S
728,3,"Mannion, Miss. Margareth",female,,0,0,36866,7.7375,,Q
744,3,"McNamee, Mr. Neal",male,24.0,1,0,376566,16.1,,S
153,3,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05,,S
784,3,"Johnston, Mr. Andrew G",male,,1,2,W./C. 6607,23.45,,S
129,3,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,C
797,1,"Leader, Dr. Alice (Farnham)",female,49.0,0,0,17465,25.9292,D17,S
513,1,"McGough, Mr. James Robert",male,36.0,0,0,PC 17473,26.2875,E25,S
278,2,"Parkes, Mr. Francis ""Frank""",male,,0,0,239853,0.0,,S
214,2,"Givard, Mr. Hans Kristensen",male,30.0,0,0,250646,13.0,,S
177,3,"Lefebre, Master. Henry Forbes",male,,3,1,4133,25.4667,,S
438,2,"Richards, Mrs. Sidney (Emily Hocking)",female,24.0,2,3,29106,18.75,,S
660,1,"Newell, Mr. Arthur Webster",male,58.0,0,2,35273,113.275,D48,C
235,2,"Leyson, Mr. Robert William Norman",male,24.0,0,0,C.A. 29566,10.5,,S
563,2,"Norman, Mr. Robert Douglas",male,28.0,0,0,218629,13.5,,S
92,3,"Andreasson, Mr. Paul Edvin",male,20.0,0,0,347466,7.8542,,S
559,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39.0,1,1,110413,79.65,E67,S
845,3,"Culumovic, Mr. Jeso",male,17.0,0,0,315090,8.6625,,S
